pair_id,parameter_id,ticker_a,ticker_b,execution_convention,model_version,holding_period_unit,formation_days,entry_z,exit_z,round_trip_cost_bps,initial_capital,gross_notional_per_trade,max_holding_sessions,stop_z,require_rolling_pass,require_regime_allowed,completed_trades,win_rate,total_pnl_dollars,total_return,annualized_return,annualized_volatility,sharpe,max_drawdown,exposure_pct,first_trade_date,last_trade_date,avg_days_held,median_days_held,avg_sessions_held,avg_gross_pnl_bps,avg_net_pnl_bps,total_net_pnl_bps,worst_net_pnl_bps,best_net_pnl_bps
BNO/OIH,"{""entry_z"":1.5,""formation_days"":126}",BNO,OIH,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,8,0.875,1421.8399270598456,0.014218399270598425,0.014218399270598425,0.0082501292923734607,1.7154343503008487,-0.0041446532766361566,0.49603174603174605,2024-01-18,2024-11-12,15.625,19,15.625,181.71972374618394,177.72999088247968,1421.8399270598375,-160.30151848780184,516.15906021284138
BNO/OIH,"{""entry_z"":1.5,""formation_days"":252}",BNO,OIH,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,8,0.75,1039.8418392375315,0.010398418392375319,0.010398418392375319,0.0085137268172802774,1.2193268426401582,-0.0043255333008528352,0.42460317460317459,2024-01-29,2024-12-23,13.375,17.5,13.375,133.96292177649309,129.9802299046905,1039.841839237524,-188.11498456417564,411.62421565888098
BNO/OIH,"{""entry_z"":2.0,""formation_days"":126}",BNO,OIH,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,5,1,1449.9022265738604,0.014499022265738626,0.014499022265738626,0.0061860669168318791,2.3301365495386452,-0.0024298635945192437,0.31349206349206349,2024-02-09,2024-11-12,15.800000000000001,19,15.800000000000001,294.00059500518989,289.98044531476808,1449.9022265738404,116.15207976006469,516.15906021284138
BNO/OIH,"{""entry_z"":2.0,""formation_days"":252}",BNO,OIH,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,3,1,875.75161248724908,0.008757516124872522,0.008757516124872522,0.0052586049054568719,1.6607658849972946,-0.0024744673727957744,0.23809523809523808,2024-02-12,2024-06-17,20,20,20,295.97914253716084,291.91720416241674,875.75161248725021,214.15144576702858,366.40057072529663
BNO/USO,"{""entry_z"":1.5,""formation_days"":126}",BNO,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,10,0.40000000000000002,-137.92955128350877,-0.0013792955128351103,-0.0013792955128351103,0.0013668215453451083,-1.0091393560458346,-0.0017176625820954916,0.56349206349206349,2024-01-03,2024-12-18,14.199999999999999,17.5,14.199999999999999,-9.7667398855426732,-13.792955128352151,-137.9295512835215,-72.855811630875934,37.79414522871987
BNO/USO,"{""entry_z"":1.5,""formation_days"":252}",BNO,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,8,0.625,48.266046030665166,0.0004826604603067608,0.0004826604603067608,0.0012580639361776523,0.38418772956546937,-0.00064054725147377756,0.42857142857142855,2024-01-03,2024-12-17,13.5,15,13.5,10.071467663039609,6.0332557538320639,48.266046030656511,-58.720912009533151,42.329071938564475
BNO/USO,"{""entry_z"":2.0,""formation_days"":126}",BNO,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,5,0.40000000000000002,-3.6997236437746324,-3.6997236437796843e-05,-3.6997236437796843e-05,0.00090982264199803104,-0.040211845338364013,-0.00061375108878791718,0.23015873015873015,2024-02-09,2024-12-19,11.6,7,11.6,3.2144564939966016,-0.73994472875105399,-3.6997236437552701,-53.392799737173881,45.139327124820952
BNO/USO,"{""entry_z"":2.0,""formation_days"":252}",BNO,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,3,0.33333333333333331,-23.272077301779063,-0.000232720773017836,-0.000232720773017836,0.00078790980233025675,-0.29500655059201791,-0.00060232892992340137,0.13095238095238096,2024-01-17,2024-12-19,11,7,11,-3.7029700741209957,-7.7573591005946341,-23.272077301783902,-51.109769952077386,53.19557548770991
BNO/XES,"{""entry_z"":1.5,""formation_days"":126}",BNO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,10,1,1784.3260718409729,0.017843260718409804,0.017843260718409804,0.0077620210230988206,2.2824675812414905,-0.0037170623155473592,0.44444444444444442,2024-02-09,2024-12-03,11.199999999999999,9.5,11.199999999999999,182.39176803043384,178.43260718409826,1784.3260718409826,32.03867852480856,424.54180144846845
BNO/XES,"{""entry_z"":1.5,""formation_days"":252}",BNO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,8,0.875,1523.4090026768536,0.015234090026768454,0.015234090026768454,0.0083470805699201785,1.8155261562035339,-0.004233852754052192,0.3888888888888889,2024-02-09,2024-12-19,12.25,11,12.25,194.44488691174394,190.42612533460988,1523.409002676879,-157.79689869179663,541.30135563287183
